Game ID,Outcome,Team,Goals,Shots,Shot.Accuracy,Shot.GK.Stop,Shot.Def.Stop,Shot.Miss,Shot.Pressed,Pct.Shots.Pressed,Assists,Key.Passes,Key.Assists,Second.Assists,Big.Chances,BC.Scored,BC.Conversion.Pct,BC.SOG,BC.Shot.Miss,BC.Dispossess,BC.Created,BC.Lost,Pass.Comp,Pass.Att,Pass.Comp.Pct,opPass.Comp,opPass.Att,opPass.Comp.Pct,opPPass.Comp,opPPass.Att,opPPass.Comp.Pct,fwPass.Comp,fwPass.Att,fwPass.Comp.Pct,sPass.Comp,sPass.Att,sPass.Comp.Pct,bPass.Comp,bPass.Att,bPass.Comp.Pct,Pass.Comp.D3toD3,Pass.Comp.D3toM3,Pass.Comp.D3toA3,Pass.Comp.M3toD3,Pass.Comp.M3toM3,Pass.Comp.M3toA3,Pass.Comp.A3toD3,Pass.Comp.A3toM3,Pass.Comp.A3toA3,fwopPass.Comp,fwopPass.Att,fwopPass.Comp.Pct,sopPass.Comp,sopPass.Att,sopPass.Comp.Pct,bopPass.Comp,bopPass.Att,bopPass.Comp.Pct,PPass.Comp,PPass.Att,PPass.Comp.Pct,fwPPass.Comp,fwPPass.Att,fwPPass.Comp.Pct,sPPass.Comp,sPPass.Att,sPPass.Comp.Pct,bPPass.Comp,bPPass.Att,bPPass.Comp.Pct,Cross.Comp,Cross.Att,Cross.Comp.Pct,Corner.Crosses,Deep.Crosses,Launch.Comp,Launch.Att,Launch.Comp.Pct,Through.Comp,Through.Att,Through.Comp.Pct,Throw.In.Comp,Throw.In.Att,Throw.In.Comp.Pct,Corner.Kicks.Completed,Corner.Kicks.Taken,CK.Comp.Pct,CK.Assist,CK.Key.Pass,FK.Pass.Comp,FK.Pass.Att,FK.Pass.Comp.Pct,FK.Assist,FK.Key.Pass,FK.Shot,FK.Scored,Free.Kicks.Taken,Take.Ons,TO.Won,TO.Lost,TO.Win.Pct,Dispossessed,Lost.Touches,All.Possessions.Disrupted,Aerial.Duels,AD.Won,AD.Lost,AD.Win.Pct,Tackles,Dispossesses,All.Opp.Poss.Disrupted,Dribbled,Press.Opp,Challenge.Opp,Recoveries,Def.Recoveries,Poss.Recoveries,Interceptions,Blocks,Clearances,Ball.Shields,Offsides,Fouls.Won,Fouls.Conceded,Yellow.Cards,Red.Cards,Penalties.Won,Penalties.Conceded,E.to.Goals,OG,E.to.Big.Chances,BC.Stopped,Saves,Goals.Allowed,GK.SOG.Faced,GperSOG,BC.SOG.Faced,BC.Saves,BC.Goals.Allowed,GperBCSOG,High.Balls.Faced,HB.Won,HB.Lost,HB.Caught,HB.Punched,HB.Parried,HB.Collected,HB.Fouls.Won,Crosses.Faced,Crosses.Won,Crosses.Lost,Corner.Kicks.Faced,CKs.Won,CKs.Lost,Free.Kicks.Faced,FKs.Won,FKs.Lost,Smothers.Won,Smothers.Lost,GK.Overall.Pass.Comp,GK.Overall.Pass.Att,GK.Overall.Pass.Comp.Pct,GK.Throw.Comp,GK.Throw.Att,GK.Throw.Comp.Pct,GK.Drop.Kick.Comp,GK.Drop.Kick.Att,GK.Drop.Kick.Comp.Pct,GKFK.Comp,GKFK.Att,GKFK.Comp.Pct
US.SWE.060817,2,USA,1,7,0.857142857,3,0,1,3,0.428571429,1,1,0,0,1,0,0,0,1,0,0,0,376,467,0.805139186,332,414,0.801932367,,,,175,244,0.717213115,98,113,0.867256637,103,110,0.936363636,,,,,,,,,,138,200,0.69,92,105,0.876190476,102,109,0.935779817,180,234,0.769230769,67,107,0.626168224,45,56,0.803571429,69,72,0.958333333,1,13,0.076923077,,,23,37,0.621621622,5,13,0.384615385,21,22,0.954545455,0,2,0,0,0,11,13,0.846153846,0,0,0,0,13,21,19,2,0.904761905,11,24,37,48,21,27,0.4375,8,15,23,7,300,33,91,73,16,16,34,33,0,,8,3,0,0,0,0,,,,,6,0,6,0,0,0,0,0,4,4,0,10,0,0,0,0,4,4,0,1,1,0,0,0,0,3,0,32,40,0.8,3,3,1,2,3,0.666666667,11,14,0.785714286
US.SWE.060817,0,SWE,0,13,0.769230769,6,0,3,8,0.615384615,0,0,0,0,0,0,NA,0,0,0,0,0,360,493,0.730223124,321,441,0.727891156,,,,176,269,0.654275093,85,118,0.720338983,99,106,0.933962264,,,,,,,,,,162,250,0.648,68,93,0.731182796,91,98,0.928571429,184,264,0.696969697,82,136,0.602941176,43,64,0.671875,59,64,0.921875,1,29,0.034482759,,,15,35,0.428571429,3,6,0.5,27,28,0.964285714,1,10,0.1,0,0,6,6,1,0,0,0,0,6,16,9,7,0.5625,15,12,34,45,22,23,0.488888889,9,5,14,14,262,46,101,65,36,16,22,7,0,,3,9,0,0,0,0,,,,,3,1,4,0.25,0,0,0,0,5,5,0,9,0,0,0,0,4,4,0,1,1,0,0,0,0,2,0,23,27,0.851851852,4,4,1,0,1,0,1,3,0.333333333
US.NOR.061117,2,USA,1,11,0.181818182,0,0,9,7,0.636363636,1,1,1,0,1,1,0,0,0,0,0,0,309,399,0.77443609,286,355,0.805633803,,,,165,233,0.708154506,36,49,0.734693878,108,117,0.923076923,,,,,,,,,,146,197,0.741116751,35,44,0.795454545,105,114,0.921052632,128,163,0.785276074,54,78,0.692307692,16,20,0.8,58,65,0.892307692,3,16,0.1875,,,17,39,0.435897436,1,7,0.142857143,11,14,0.785714286,1,4,0.25,0,0,5,8,0.625,0,0,0,0,8,24,18,6,0.75,6,18,30,51,22,29,0.431372549,13,15,28,24,268,57,69,42,27,12,27,25,0,,6,5,0,0,0,0,,,,,2,0,2,0,0,0,0,0,3,3,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,10,24,0.416666667,2,2,1,0,4,0,7,17,0.411764706
US.NOR.061117,0,NOR,0,2,1,1,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,327,434,0.753456221,289,383,0.754569191,,,,172,244,0.704918033,69,97,0.711340206,86,93,0.924731183,,,,,,,,,,149,214,0.696261682,62,84,0.738095238,78,85,0.917647059,160,213,0.751173709,74,110,0.672727273,27,40,0.675,59,63,0.936507937,3,27,0.111111111,,,15,36,0.416666667,8,12,0.666666667,23,28,0.821428571,1,6,0.166666667,0,0,3,5,0.6,0,0,0,0,5,36,23,13,0.638888889,14,12,39,51,29,22,0.568627451,3,8,11,18,206,32,82,51,29,7,26,23,2,,5,7,0,0,0,0,,,,,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,19,21,0.904761905,4,4,1,0,0,NA,8,9,0.888888889
US.RUS.040917,2,USA,4,20,0.8,7,0,4,10,0.5,3,7,3,1,6,3,0.333333333,2,1,0,0,0,510,618,0.825242718,470,565,0.831858407,,,,219,291,0.75257732,156,185,0.843243243,135,142,0.950704225,,,,,,,,,,210,277,0.758122744,139,160,0.86875,121,128,0.9453125,260,320,0.8125,103,143,0.72027972,72,87,0.827586207,85,90,0.944444444,6,30,0.2,,,12,25,0.48,13,30,0.433333333,23,25,0.92,8,15,0.533333333,0,0,6,10,0.6,0,1,0,0,10,45,29,16,0.644444444,10,17,43,35,25,10,0.714285714,7,10,17,4,134,15,84,52,30,14,11,7,1,,9,3,0,0,1,1,,,,,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,17,17,1,2,2,1,0,0,NA,2,2,1
US.RUS.040917,0,RUS,1,2,1,0,0,0,1,0.5,0,0,0,0,0,0,NA,0,0,0,0,0,115,193,0.595854922,93,152,0.611842105,,,,61,132,0.462121212,22,27,0.814814815,32,34,0.941176471,,,,,,,,,,44,97,0.453608247,18,22,0.818181818,31,33,0.939393939,59,95,0.621052632,23,55,0.418181818,14,16,0.875,22,24,0.916666667,0,3,0,,,14,50,0.28,0,4,0,13,15,0.866666667,0,1,0,0,0,4,8,0.5,0,0,0,0,8,11,5,6,0.454545455,11,10,27,32,6,26,0.1875,19,6,25,24,390,45,54,36,17,17,24,32,1,,3,8,1,0,1,1,,,,,7,4,11,0.363636364,5,2,3,0.6,12,11,1,6,0,0,0,1,8,7,1,4,4,0,1,1,0,2,1,15,36,0.416666667,2,2,1,2,5,0.4,4,17,0.235294118
US.ENG.021315,2,USA,1,14,0.928571429,7,0,1,11,0.785714286,1,0,0,0,0,0,NA,0,0,0,0,0,522,633,0.82464455,502,604,0.831125828,,,,255,343,0.743440233,77,90,0.855555556,190,200,0.95,,,,,,,,,,244,329,0.741641337,77,88,0.875,181,187,0.967914439,262,328,0.798780488,105,158,0.664556962,28,35,0.8,129,135,0.955555556,9,34,0.264705882,,,0,2,0,12,17,0.705882353,12,12,1,4,10,0.4,0,0,2,4,0.5,0,0,1,0,5,9,3,6,0.333333333,14,5,25,41,24,17,0.585365854,18,0,18,1,207,34,92,56,36,14,40,23,0,,7,6,0,0,0,0,,,,,2,0,2,0,0,0,0,0,1,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,6,8,0.75,1,1,1,0,0,NA,1,2,0.5
US.ENG.021315,0,ENG,0,4,0.5,2,0,2,2,0.5,0,0,0,0,0,0,NA,0,0,0,0,0,192,295,0.650847458,169,249,0.678714859,,,,108,197,0.54822335,26,37,0.702702703,58,61,0.950819672,,,,,,,,,,91,161,0.565217391,22,30,0.733333333,56,58,0.965517241,117,176,0.664772727,60,111,0.540540541,13,20,0.65,44,45,0.977777778,0,9,0,,,1,6,0.166666667,4,5,0.8,15,29,0.517241379,0,2,0,0,0,3,5,0.6,0,0,0,0,5,1,1,0,1,18,8,26,42,17,25,0.404761905,14,5,19,3,376,62,75,46,28,12,52,27,0,,4,7,0,0,0,0,,,,,7,1,8,0.125,0,0,0,0,3,3,0,7,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,8,15,0.533333333,3,3,1,1,2,0.5,3,7,0.428571429
US.FRA.020815,0,USA,0,16,0.5,4,0,8,10,0.625,0,0,0,0,1,0,0,0,0,0,1,1,334,428,0.780373832,315,399,0.789473684,,,,174,248,0.701612903,69,82,0.841463415,91,98,0.928571429,,,,,,,,,,164,230,0.713043478,66,78,0.846153846,85,91,0.934065934,176,231,0.761904762,82,122,0.672131148,29,38,0.763157895,65,71,0.915492958,4,11,0.363636364,,,4,12,0.333333333,2,5,0.4,13,15,0.866666667,3,3,1,0,0,0,6,0,0,0,1,0,7,13,5,8,0.384615385,29,8,45,38,18,20,0.473684211,29,9,38,6,306,47,100,71,29,21,46,19,2,,9,5,1,0,1,0,,,,,2,2,4,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,0.769230769,1,1,1,1,1,1,1,4,0.25
US.FRA.020815,2,FRA,2,13,0.384615385,2,0,8,7,0.538461538,2,0,0,0,0,0,NA,0,0,0,0,0,377,491,0.767820774,359,454,0.790748899,,,,183,271,0.675276753,67,83,0.807228916,127,137,0.927007299,,,,,,,,,,173,243,0.711934156,63,78,0.807692308,123,133,0.92481203,185,239,0.774058577,77,114,0.675438596,31,41,0.756097561,77,84,0.916666667,3,14,0.214285714,,,3,13,0.230769231,1,3,0.333333333,13,17,0.764705882,1,2,0.5,0,0,2,4,0.5,0,0,0,0,4,19,6,13,0.315789474,27,7,47,39,17,22,0.435897436,28,7,35,5,282,43,126,78,47,15,43,15,2,,5,9,0,0,0,1,,,,,4,0,4,0,0,0,0,0,5,5,0,10,0,0,1,0,2,2,0,0,0,0,3,3,0,1,0,19,36,0.527777778,1,1,1,1,6,0.166666667,1,9,0.111111111
US.THA.091516,2,USA,9,36,0.611111111,7,2,14,18,0.5,6,7,3,2,6,3,0.333333333,2,1,0,1,0,496,599,0.828046745,469,567,0.827160494,,,,241,303,0.795379538,113,143,0.79020979,142,153,0.928104575,,,,,,,,,,229,288,0.795138889,106,134,0.791044776,134,145,0.924137931,201,261,0.770114943,89,127,0.700787402,44,60,0.733333333,68,74,0.918918919,11,29,0.379310345,,,3,6,0.5,23,33,0.696969697,19,21,0.904761905,4,5,0.8,0,0,2,3,0.666666667,0,0,1,0,4,32,25,7,0.78125,10,7,24,11,8,3,0.727272727,19,9,28,6,205,26,86,51,33,22,35,6,3,,4,6,0,0,0,0,,,,,2,0,2,0,0,0,0,0,1,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,9,10,0.9,1,1,1,0,0,NA,1,2,0.5
US.THA.091516,0,THA,0,8,0.5,2,1,4,6,0.75,0,0,0,0,0,0,NA,0,0,0,0,0,237,335,0.707462687,219,304,0.720394737,,,,121,197,0.614213198,58,72,0.805555556,58,66,0.878787879,,,,,,,,,,109,173,0.630057803,52,65,0.8,58,66,0.878787879,141,194,0.726804124,65,101,0.643564356,33,42,0.785714286,43,51,0.843137255,0,3,0,,,3,11,0.272727273,5,9,0.555555556,9,12,0.75,0,0,NA,0,0,1,1,1,0,0,0,0,1,13,6,7,0.461538462,24,11,42,11,3,8,0.272727273,12,4,16,24,299,35,61,43,17,18,40,14,1,,6,4,0,0,0,0,,,,,7,9,16,0.5625,4,1,3,0.75,5,3,2,0,0,0,4,0,3,2,1,2,1,1,0,0,0,2,0,12,24,0.5,5,6,0.833333333,0,1,0,4,12,0.333333333
US.FRA.030717,0,USA,0,13,0.692307692,3,1,4,10,0.769230769,0,2,0,0,2,0,0.5,1,1,0,0,0,321,438,0.732876712,277,372,0.744623656,,,,155,247,0.627530364,70,87,0.804597701,96,104,0.923076923,,,,,,,,,,132,208,0.634615385,58,69,0.84057971,87,95,0.915789474,182,233,0.78111588,77,114,0.675438596,39,47,0.829787234,66,72,0.916666667,9,28,0.321428571,,,11,31,0.35483871,1,2,0.5,21,29,0.724137931,4,9,0.444444444,0,0,8,13,0.615384615,0,0,2,0,15,25,19,6,0.76,17,22,45,54,33,21,0.611111111,10,15,25,1,215,26,92,66,26,14,26,16,0,,11,3,0,0,0,1,,,,,3,3,6,0.5,1,0,1,1,3,3,0,4,0,0,1,0,3,3,0,0,0,0,1,1,0,0,1,16,22,0.727272727,5,6,0.833333333,0,2,0,7,8,0.875
US.FRA.030717,2,FRA,3,12,0.666666667,3,0,4,6,0.5,1,1,1,0,1,1,0,0,0,0,0,0,185,295,0.627118644,156,249,0.626506024,,,,91,179,0.508379888,41,54,0.759259259,53,62,0.85483871,,,,,,,,,,74,147,0.503401361,32,43,0.744186047,50,59,0.847457627,110,175,0.628571429,48,100,0.48,26,31,0.838709677,37,45,0.822222222,7,13,0.538461538,,,10,31,0.322580645,2,3,0.666666667,16,23,0.695652174,5,7,0.714285714,0,0,4,7,0.571428571,0,0,0,0,7,16,4,12,0.25,11,12,35,51,20,31,0.392156863,10,14,24,13,308,36,97,65,29,19,29,42,0,,3,10,1,0,1,0,,,,,3,0,4,0,1,1,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,21,0.428571429,2,2,1,0,2,0,3,7,0.428571429
US.GER.030117,2,USA,1,17,0.470588235,5,0,9,12,0.705882353,0,2,0,0,3,0,0,0,2,1,0,0,429,525,0.817142857,403,486,0.829218107,,,,213,290,0.734482759,77,92,0.836956522,139,143,0.972027972,,,,,,,,,,195,263,0.741444867,73,84,0.869047619,135,139,0.971223022,236,293,0.805460751,109,155,0.703225806,40,47,0.85106383,87,91,0.956043956,4,19,0.210526316,,,13,28,0.464285714,2,3,0.666666667,16,21,0.761904762,2,6,0.333333333,0,0,2,2,1,0,0,2,0,4,38,30,8,0.789473684,18,14,40,38,15,23,0.394736842,6,15,21,14,288,59,83,50,31,15,37,15,0,,4,9,0,0,0,0,,,,,4,0,4,0,0,0,0,0,2,2,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,15,21,0.714285714,5,6,0.833333333,0,0,NA,2,5,0.4
US.GER.030117,0,GER,0,10,0.6,4,0,4,6,0.6,0,0,0,0,0,0,NA,0,0,0,0,0,300,408,0.735294118,273,369,0.739837398,,,,140,221,0.633484163,59,79,0.746835443,101,108,0.935185185,,,,,,,,,,119,190,0.626315789,57,75,0.76,97,104,0.932692308,178,238,0.74789916,75,118,0.63559322,34,46,0.739130435,69,74,0.932432432,2,17,0.117647059,,,17,48,0.354166667,1,1,1,15,19,0.789473684,2,4,0.5,0,0,3,4,0.75,0,0,0,0,4,21,13,8,0.619047619,11,11,30,41,21,20,0.512195122,16,9,25,30,373,72,88,51,36,9,39,21,0,,9,2,2,0,0,0,,,,,5,1,6,0.166666667,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,40,0.45,2,2,1,0,0,NA,6,12,0.5
US.ENG.030417,0,USA,0,11,0.545454545,2,0,5,4,0.363636364,0,1,0,0,1,0,1,1,0,0,0,0,392,501,0.78243513,364,461,0.789587852,,,,178,253,0.703557312,104,130,0.8,110,118,0.93220339,,,,,,,,,,163,228,0.714912281,95,119,0.798319328,106,114,0.929824561,239,292,0.818493151,100,132,0.757575758,67,83,0.807228916,72,77,0.935064935,6,25,0.24,,,7,18,0.388888889,2,3,0.666666667,16,23,0.695652174,1,2,0.5,0,0,5,8,0.625,0,0,0,0,8,38,30,8,0.789473684,15,11,34,37,21,16,0.567567568,12,16,28,9,232,26,92,57,35,24,15,22,2,,5,4,0,0,0,0,,,,,2,1,3,0.333333333,1,1,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10,12,0.833333333,2,2,1,0,1,0,4,4,1
US.ENG.030417,2,ENG,1,11,0.454545455,2,0,6,8,0.727272727,0,0,0,0,1,0,1,1,0,0,0,0,246,346,0.710982659,227,303,0.749174917,,,,114,191,0.596858639,70,86,0.813953488,62,69,0.898550725,,,,,,,,,,99,154,0.642857143,67,81,0.827160494,61,68,0.897058824,145,190,0.763157895,64,97,0.659793814,42,50,0.84,39,43,0.906976744,2,17,0.117647059,,,17,44,0.386363636,1,1,1,11,21,0.523809524,0,2,0,0,0,2,9,0.222222222,0,0,1,0,10,20,10,10,0.5,17,8,35,39,15,24,0.384615385,17,9,26,27,365,26,102,67,35,20,34,25,0,,4,5,1,0,0,0,,,,,2,0,2,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,9,19,0.473684211,0,0,NA,2,3,0.666666667,4,11,0.363636364
